transaction_id,user_id,account_id,amount,transaction_type,category,merchant_name,transaction_date,payment_method,is_flagged,monthly_budget,spent_in_category_month,over_budget_percentage
3179,148,660,510.67,expense,Entertainment,PlayStation Store,29/03/2024 05:00,card,0,1997.68,2927.13,46.53
2227,261,626,485.87,expense,Education,Udemy,12/07/2024 02:00,card,0,328.12,247.14,0
7469,268,161,150.98,expense,Transport,Taxi,14/05/2024 04:00,bank_transfer,0,1296.1,431.7,0
8972,490,676,120.44,expense,Education,Tuition Office,13/03/2024 04:00,card,0,1009.07,111.49,0
1913,32,868,296.51,expense,Other,Misc Store,14/06/2024 23:00,card,0,1755.34,1190.14,0
3233,399,525,753.23,expense,Education,Tuition Office,26/10/2024 10:00,cash,0,744.11,767.09,3.09
8417,193,61,80.48,expense,Transport,Uber,16/06/2024 17:00,card,0,617.83,522.52,0
7327,91,387,453.72,income,Investment,Mutual Funds,30/05/2024 00:00,card,0,902.37,501.26,0
9589,255,427,705.67,expense,Health,Dentist,26/10/2024 19:00,card,0,1063.68,1297.7,22
1179,328,783,3717.08,income,Salary,Freelance Client,28/05/2024 08:00,mobile_wallet,0,284.9,29.54,0
7796,411,257,67.35,expense,Health,Pharmacy,14/08/2024 22:00,mobile_wallet,0,2542.96,2624.51,3.21
5693,238,893,547.33,expense,Bills,Water Co,06/03/2024 02:00,mobile_wallet,0,1590.98,582.06,0
8014,532,267,4907.08,income,Salary,Company Payroll,26/05/2024 21:00,mobile_wallet,0,845.47,310.7,0
1451,469,50,783.98,expense,Shopping,Amazon,03/11/2024 05:00,cash,0,1087.86,366.43,0
599,420,420,2275.79,income,Investment,Crypto Exchange,24/11/2024 01:00,mobile_wallet,0,748.75,346.52,0
6130,394,406,1234.57,income,Investment,Mutual Funds,17/10/2024 06:00,bank_transfer,1,1778.83,1135.28,0
812,239,565,4467.9,income,Salary,Freelance Client,09/08/2024 16:00,mobile_wallet,0,405.64,57.85,0
1140,457,538,796.1,expense,Transport,Bus Co,14/09/2024 13:00,mobile_wallet,0,2881.93,4255.49,47.66
6213,574,859,99.87,expense,Bills,Gas Utility,06/02/2024 20:00,cash,0,892.54,402.69,0
873,555,347,224.73,expense,Shopping,Sephora,01/10/2024 05:00,cash,0,1280.44,1658.86,29.55
1341,68,757,391.66,expense,Entertainment,PlayStation Store,18/02/2024 14:00,card,0,910.92,456.89,0
3324,487,280,2921.94,income,Salary,Contract Payment,28/10/2024 03:00,cash,0,681.69,655.82,0
2423,531,457,67.49,expense,Shopping,Sephora,04/01/2024 18:00,card,0,1653.35,1271.17,0
3749,51,714,456.08,expense,Food,McDonald's,19/06/2024 13:00,mobile_wallet,0,2929.35,4089.99,39.62
776,29,769,304.13,expense,Health,Gym,02/12/2024 14:00,mobile_wallet,0,2457.2,2829.5,15.15
99,93,314,538.55,expense,Other,Service Fee,11/05/2024 22:00,card,0,1396.85,728.98,0
4002,242,141,317.86,expense,Other,Misc Store,08/09/2024 05:00,cash,1,2098.89,791.09,0
8607,423,489,3844.35,income,Salary,Freelance Client,04/07/2024 10:00,mobile_wallet,0,1825.8,1764.42,0
5060,556,882,623.64,expense,Entertainment,Netflix,29/08/2024 03:00,bank_transfer,0,805.3,1060.66,31.71
5576,374,884,4331.23,income,Investment,Mutual Funds,28/03/2024 14:00,mobile_wallet,0,2856.87,905.59,0
7451,154,8,118.42,expense,Shopping,Sephora,16/09/2024 01:00,card,0,696.2,21.22,0
3215,395,872,2390.86,income,Salary,Freelance Client,29/11/2024 10:00,bank_transfer,0,1904.46,657.39,0
24,593,679,392.88,expense,Food,KFC,04/09/2024 12:00,bank_transfer,0,2938.11,2425.31,0
6460,332,165,30.33,expense,Food,Starbucks,13/05/2024 21:00,cash,0,2065.25,860.65,0
2492,213,494,524.44,expense,Food,McDonald's,22/09/2024 22:00,cash,0,2479.5,2619.61,5.65
9372,16,188,175.73,expense,Bills,Internet Provider,13/04/2024 04:00,bank_transfer,0,1029.9,1170.51,13.65
884,502,47,725.91,expense,Transport,Gas Station,08/10/2024 12:00,card,0,2987.24,2353.13,0
1592,257,158,541.11,expense,Entertainment,Spotify,06/06/2024 13:00,mobile_wallet,0,2795.39,3093.45,10.66
8194,520,538,375.78,expense,Food,KFC,16/09/2024 20:00,mobile_wallet,0,1201.1,584.8,0
5851,335,776,2116.42,income,Investment,Mutual Funds,08/08/2024 07:00,mobile_wallet,0,2867.58,3015.71,5.17
14,210,423,763.86,expense,Bills,Internet Provider,28/12/2024 18:00,mobile_wallet,0,685.39,117.16,0
8605,171,389,814.29,income,Investment,Mutual Funds,15/06/2024 19:00,card,0,579.77,580.4,0.11
794,416,152,394.72,expense,Other,Service Fee,17/11/2024 02:00,mobile_wallet,0,303.37,228.73,0
4710,438,198,24.07,expense,Education,University,25/06/2024 15:00,cash,0,500.28,620.07,23.94
6290,406,353,62.18,expense,Entertainment,Cinema,27/10/2024 14:00,bank_transfer,0,899.13,156.54,0
5957,308,50,538.14,expense,Shopping,Amazon,19/04/2024 18:00,bank_transfer,0,456.04,44.29,0
878,149,248,36.06,expense,Other,Service Fee,02/06/2024 12:00,mobile_wallet,0,722.11,156.31,0
7806,350,830,792.45,expense,Bills,Gas Utility,24/12/2024 20:00,cash,0,480.78,233.69,0
2857,509,323,780.26,expense,Education,Tuition Office,02/07/2024 12:00,mobile_wallet,0,844.87,1210.96,43.33
8492,392,224,22.64,expense,Education,Udemy,13/09/2024 04:00,bank_transfer,0,1662.71,1944.09,16.92
9199,588,637,1018.65,income,Salary,Contract Payment,03/02/2024 04:00,mobile_wallet,0,655.69,369.39,0
6561,582,244,137.86,expense,Education,Udemy,31/05/2024 09:00,card,1,1617.98,1070.27,0
156,460,686,254.43,expense,Shopping,IKEA,28/02/2024 04:00,bank_transfer,1,2329.49,2343.07,0.58
5178,89,600,273.29,expense,Transport,Lyft,07/04/2024 17:00,mobile_wallet,0,334.42,500.79,49.75
6312,463,204,530.93,expense,Health,Dentist,17/12/2024 21:00,bank_transfer,1,1770.2,1095.49,0
2747,376,812,572.88,expense,Shopping,Zara,08/07/2024 10:00,mobile_wallet,0,241.58,229.22,0
7836,539,647,499.61,expense,Shopping,Sephora,29/11/2024 23:00,card,0,2604.7,924.57,0
7554,260,603,311.75,expense,Bills,Gas Utility,07/08/2024 05:00,card,0,810.57,881.4,8.74
4821,224,863,154.42,expense,Entertainment,Concert Venue,23/11/2024 05:00,mobile_wallet,0,2598.44,1583.05,0
2878,537,684,644.58,expense,Shopping,Zara,08/01/2024 01:00,card,1,1405.89,475.58,0
322,548,817,785.34,expense,Transport,Metro,13/11/2024 03:00,bank_transfer,0,1889.86,1425.23,0
4496,290,189,520.32,expense,Education,University,16/09/2024 02:00,cash,0,1750.36,2311.08,32.03
4004,195,614,1283.04,income,Salary,Freelance Client,29/06/2024 13:00,mobile_wallet,0,510.09,121.21,0
5662,184,331,123.6,expense,Entertainment,Cinema,05/01/2024 07:00,mobile_wallet,0,2774.6,2760.54,0
3038,559,151,73.85,expense,Entertainment,Concert Venue,31/01/2024 09:00,mobile_wallet,0,1847.83,429.35,0
167,405,362,2464.28,income,Investment,Stock Broker,10/11/2024 23:00,card,0,2032.55,1287.81,0
3597,193,398,436.41,expense,Other,Gift,26/08/2024 20:00,mobile_wallet,0,1620.5,1164.13,0
2629,374,606,137.03,expense,Education,Coursera,08/07/2024 15:00,cash,0,1272.56,653.08,0
2937,382,654,450.29,expense,Bills,Water Co,03/10/2024 12:00,mobile_wallet,0,1807.5,1412.99,0
674,111,663,667.98,expense,Food,Burger King,08/08/2024 16:00,mobile_wallet,0,907.75,670.51,0
8336,427,850,689.85,expense,Food,KFC,23/06/2024 19:00,card,0,1515.09,1190.06,0
6979,353,631,66.39,expense,Transport,Lyft,27/06/2024 02:00,mobile_wallet,0,896.28,1169.2,30.45
100,396,882,295.25,expense,Other,Misc Store,18/09/2024 15:00,mobile_wallet,0,473.28,408.27,0
644,542,152,669.44,expense,Education,University,07/05/2024 10:00,mobile_wallet,0,2523.9,2716.45,7.63
1883,70,477,205.11,expense,Health,Clinic,26/07/2024 04:00,bank_transfer,0,1713.11,1589.29,0
1948,557,882,123.47,expense,Entertainment,Cinema,11/02/2024 00:00,card,0,2271.8,3595.5,58.27
3564,99,207,2004.78,income,Investment,Stock Broker,11/07/2024 04:00,card,0,1764.29,2164.85,22.7
989,493,512,791.62,expense,Transport,Uber,19/12/2024 18:00,mobile_wallet,0,2654.07,1803.79,0
3230,209,9,229.89,expense,Health,Dentist,08/07/2024 23:00,bank_transfer,0,314.74,380.1,20.77
7656,45,193,67.54,expense,Health,Clinic,28/07/2024 17:00,bank_transfer,0,466.34,183.83,0
6024,371,320,732.89,expense,Health,Pharmacy,21/04/2024 13:00,mobile_wallet,0,1990.8,2856.43,43.48
2957,503,432,340.91,expense,Health,Dentist,20/12/2024 04:00,card,0,2677.23,3465,29.42
5266,321,361,538.83,expense,Food,KFC,07/11/2024 12:00,card,0,1027.02,1408.04,37.1
1646,153,809,219.72,expense,Bills,Gas Utility,01/03/2024 08:00,bank_transfer,0,1889.73,459.22,0
5853,557,494,378.62,expense,Bills,Electric Co,04/09/2024 05:00,cash,0,1903.94,2243.88,17.85
5502,153,207,578.78,expense,Transport,Uber,09/09/2024 00:00,mobile_wallet,0,2630.3,1112.7,0
7832,412,292,247.59,expense,Health,Optics,05/10/2024 12:00,card,0,918.04,469.53,0
2926,194,824,515.89,expense,Health,Gym,21/08/2024 11:00,cash,0,1871.93,1466.75,0
4911,342,836,91.67,expense,Food,KFC,23/11/2024 11:00,bank_transfer,0,268.63,146.64,0
9747,523,411,79.8,expense,Health,Pharmacy,24/08/2024 08:00,bank_transfer,0,2913.88,2370.27,0
8092,384,745,716.21,expense,Bills,Water Co,19/08/2024 07:00,cash,1,2924.58,2303.1,0
2391,289,250,725.82,expense,Health,Pharmacy,14/06/2024 11:00,cash,0,1821.18,2101.42,15.39
2259,394,147,385.8,expense,Bills,Gas Utility,26/01/2024 14:00,card,0,487.14,628.72,29.06
2959,513,118,777.7,expense,Education,Coursera,31/05/2024 08:00,card,0,1788.97,2732.77,52.76
9781,218,213,434.32,expense,Health,Dentist,11/04/2024 07:00,card,0,271.04,29.17,0
468,260,15,229.93,expense,Other,Gift,31/08/2024 12:00,cash,0,2019.88,1933.05,0
7931,590,550,975.67,income,Investment,Stock Broker,13/07/2024 08:00,cash,0,2335.21,1706.26,0
1196,589,663,6.91,expense,Entertainment,Cinema,24/08/2024 16:00,bank_transfer,0,1393.02,2178.73,56.4
9270,252,552,503.6,expense,Health,Dentist,10/02/2024 04:00,card,0,2636.53,3826.12,45.12
9894,180,503,103.55,expense,Bills,Internet Provider,27/10/2024 18:00,bank_transfer,0,2326.22,2567.08,10.35
6737,336,877,458.7,expense,Education,Udemy,11/11/2024 13:00,bank_transfer,0,1571.66,1931.98,22.93
2658,15,822,565.31,expense,Health,Pharmacy,12/12/2024 01:00,cash,0,1878.15,849.98,0
514,245,92,293.37,expense,Shopping,IKEA,15/05/2024 04:00,mobile_wallet,0,496.35,381.93,0
8370,544,378,3454.16,income,Investment,Mutual Funds,12/12/2024 22:00,mobile_wallet,0,2631.13,467.72,0
2567,473,770,207.82,expense,Shopping,IKEA,15/08/2024 02:00,bank_transfer,1,729.75,476.3,0
2208,372,699,243.21,expense,Shopping,Local Mall,28/05/2024 08:00,mobile_wallet,0,224.14,44.92,0
6478,358,471,2052.94,income,Investment,Crypto Exchange,05/03/2024 05:00,cash,0,889.5,445.95,0
8692,309,228,154.68,expense,Other,Unknown,01/08/2024 20:00,bank_transfer,0,2211.07,3225.21,45.87
9096,276,159,628.02,expense,Education,Udemy,23/10/2024 10:00,cash,1,2554.8,3831.02,49.95
4069,481,16,570.18,expense,Education,Bookstore,06/06/2024 23:00,cash,0,1521.38,2355.99,54.86
146,384,25,816.74,income,Investment,Stock Broker,18/06/2024 20:00,card,0,751.03,44.83,0
7437,210,679,4397.58,income,Investment,Stock Broker,13/02/2024 12:00,card,1,1425.71,2076.66,45.66
744,385,825,107.6,expense,Transport,Metro,24/03/2024 11:00,cash,0,1044.68,42.06,0
9677,398,865,658.05,expense,Shopping,Amazon,19/12/2024 01:00,mobile_wallet,0,248.94,141.42,0
2380,54,709,638.47,expense,Bills,Gas Utility,18/06/2024 18:00,mobile_wallet,0,787.6,521.67,0
3666,123,558,517.66,expense,Transport,Taxi,17/06/2024 20:00,card,0,1753.41,1199.05,0
525,437,609,620.17,expense,Education,University,06/10/2024 21:00,card,0,316.59,43.32,0
2880,534,435,2293.09,income,Salary,Freelance Client,28/03/2024 17:00,bank_transfer,0,2492.79,2128.49,0
7648,291,308,316.21,expense,Shopping,H&M,09/07/2024 18:00,mobile_wallet,0,579.57,144.32,0
6062,256,731,791.32,expense,Education,Tuition Office,14/09/2024 00:00,bank_transfer,0,2613.06,2690.86,2.98
5755,157,753,50.17,expense,Health,Clinic,16/02/2024 18:00,cash,0,2964.27,630.41,0
8090,21,692,595.75,expense,Transport,Bus Co,01/05/2024 02:00,mobile_wallet,0,1862.39,2503.6,34.43
3267,32,252,720.86,expense,Other,Unknown,26/04/2024 17:00,cash,0,618.66,366.85,0
1056,208,860,348.94,expense,Health,Gym,01/06/2024 05:00,mobile_wallet,0,384.75,605.17,57.29
2428,446,232,146.89,expense,Health,Dentist,21/03/2024 14:00,bank_transfer,0,399.19,195.79,0
9793,519,271,619.34,expense,Bills,Mobile Carrier,13/03/2024 17:00,card,1,1860.18,220.77,0
8965,20,304,1474.59,income,Salary,Company Payroll,11/02/2024 10:00,card,0,1211.17,414.79,0
5923,222,638,634.5,expense,Entertainment,Spotify,21/03/2024 13:00,cash,0,1757.92,2248.86,27.93
5573,199,344,1456.86,income,Investment,Crypto Exchange,30/03/2024 12:00,card,0,2139.2,1154.87,0
129,3,884,4567.02,income,Investment,Stock Broker,12/04/2024 11:00,cash,0,314.3,256.97,0
3000,412,314,707.76,expense,Food,Subway,26/05/2024 18:00,card,0,829.03,618.71,0
499,475,182,696.8,expense,Other,Gift,19/06/2024 00:00,bank_transfer,0,2353.63,1918.68,0
4381,514,158,2480.7,income,Salary,Company Payroll,25/05/2024 07:00,mobile_wallet,0,2567.27,2365.47,0
4344,3,688,347.16,expense,Shopping,H&M,28/02/2024 04:00,card,0,565.51,296.8,0
1316,197,422,778.62,expense,Other,Unknown,23/08/2024 01:00,card,0,1597.32,273.7,0
4108,445,814,437.65,expense,Shopping,Local Mall,10/07/2024 02:00,bank_transfer,0,1322.95,1824.72,37.93
1887,9,575,510.55,expense,Transport,Gas Station,03/11/2024 23:00,mobile_wallet,0,1613.5,1735.96,7.59
4607,44,13,2057.92,income,Investment,Mutual Funds,13/11/2024 20:00,bank_transfer,1,1448.1,524.9,0
4533,462,733,744.18,expense,Education,University,24/12/2024 22:00,card,0,1361.05,1012.23,0
2242,467,234,616.05,expense,Entertainment,Cinema,18/07/2024 00:00,mobile_wallet,0,2456.61,790.18,0
5828,63,150,514.87,expense,Transport,Gas Station,03/06/2024 04:00,bank_transfer,0,1221.46,351.98,0
2560,82,397,463.74,expense,Transport,Bus Co,09/03/2024 04:00,card,0,2939.31,3100.06,5.47
1984,3,108,612.83,expense,Other,Unknown,18/04/2024 14:00,card,0,2177.73,1197.08,0
2587,270,376,567.25,expense,Shopping,IKEA,16/08/2024 02:00,card,0,2324.89,828.21,0
2167,208,655,370.09,expense,Health,Gym,09/02/2024 17:00,cash,0,848.59,277.33,0
2406,244,41,282.23,expense,Education,Bookstore,08/05/2024 10:00,mobile_wallet,0,2940.59,2594.44,0
9043,163,89,620.71,income,Investment,Mutual Funds,14/01/2024 05:00,bank_transfer,0,435.94,507.61,16.44
9191,575,365,2265.45,income,Investment,Mutual Funds,05/08/2024 15:00,cash,0,2310.89,3695.95,59.94
5339,314,259,396.85,expense,Shopping,IKEA,16/04/2024 18:00,cash,0,1728.64,1725.7,0
6874,536,685,744.57,expense,Food,Local Diner,05/07/2024 16:00,bank_transfer,1,216.99,232.82,7.3
384,131,170,101.63,expense,Shopping,Zara,01/10/2024 00:00,mobile_wallet,0,1520.16,744.56,0
5997,500,488,226.71,expense,Shopping,IKEA,27/06/2024 02:00,mobile_wallet,0,2399.28,1943.56,0
432,25,186,162.65,expense,Shopping,Local Mall,17/04/2024 09:00,cash,0,1968.67,2835.66,44.04
5018,413,481,166.11,expense,Bills,Electric Co,06/10/2024 16:00,cash,0,1039.03,76.39,0
6300,207,35,1718.3,income,Investment,Mutual Funds,18/02/2024 08:00,bank_transfer,0,664.8,392.55,0
9218,18,398,221.32,expense,Bills,Water Co,15/12/2024 11:00,mobile_wallet,0,1827.92,1939.78,6.12
5644,244,177,739.33,income,Salary,Contract Payment,29/07/2024 10:00,card,0,997.33,831.09,0
4218,21,759,509.43,expense,Food,McDonald's,17/10/2024 07:00,bank_transfer,0,1023.63,324.8,0
86,8,238,4967.64,income,Investment,Stock Broker,06/07/2024 21:00,bank_transfer,0,717.73,305.3,0
4831,460,775,4952.99,income,Investment,Stock Broker,23/02/2024 17:00,mobile_wallet,0,2738,2374.35,0
7117,188,158,2946.51,income,Salary,Freelance Client,29/06/2024 14:00,bank_transfer,0,2301.84,706.88,0
2598,178,239,69.61,expense,Entertainment,Netflix,19/06/2024 20:00,card,0,1285.59,1975.23,53.64
122,64,595,154.35,expense,Health,Pharmacy,20/01/2024 00:00,card,0,1620.91,1721.15,6.18
8738,53,158,716.45,expense,Shopping,IKEA,13/09/2024 12:00,cash,0,1178.48,1440.98,22.27
4131,159,323,436.17,expense,Shopping,Zara,27/03/2024 22:00,mobile_wallet,0,2794.94,3852.1,37.82
8022,539,661,130.28,expense,Bills,Gas Utility,03/09/2024 01:00,mobile_wallet,0,2174.12,3117.44,43.39
1490,177,185,784.08,expense,Entertainment,Netflix,27/09/2024 02:00,bank_transfer,0,1956.18,816.49,0
8044,236,681,579.08,expense,Food,Burger King,02/07/2024 14:00,bank_transfer,0,438.31,669.16,52.67
2998,51,430,1598.57,income,Investment,Stock Broker,26/06/2024 06:00,mobile_wallet,0,946.43,686.45,0
7295,395,118,1316,income,Investment,Stock Broker,21/09/2024 10:00,mobile_wallet,0,1249.32,1488.41,19.14
67,394,613,1091.93,income,Salary,Company Payroll,02/03/2024 13:00,bank_transfer,0,1427.01,844.91,0
1207,7,177,121.36,expense,Food,Local Diner,01/03/2024 12:00,bank_transfer,0,2716.76,505.12,0
53,493,294,112.69,expense,Other,Service Fee,16/04/2024 21:00,card,0,1429.78,1326.08,0
4690,182,416,701.03,expense,Food,Starbucks,13/02/2024 13:00,mobile_wallet,1,1707.96,1891.31,10.74
8134,533,303,336.86,expense,Shopping,H&M,06/11/2024 11:00,bank_transfer,0,667.34,66.33,0
3337,266,641,498.76,expense,Entertainment,Concert Venue,28/01/2024 05:00,mobile_wallet,0,1885.39,966.76,0
7046,467,497,761.01,expense,Shopping,IKEA,06/12/2024 13:00,card,0,976.56,1270.69,30.12
3772,90,421,354.46,expense,Transport,Uber,07/05/2024 13:00,cash,0,2133.63,3383.67,58.59
9542,287,330,177.33,expense,Other,Service Fee,06/02/2024 20:00,cash,1,1523.24,690.94,0
7870,377,686,182.78,expense,Food,Burger King,22/11/2024 14:00,mobile_wallet,0,1017.23,1483.71,45.86
3959,394,149,34.83,expense,Entertainment,Concert Venue,23/06/2024 16:00,bank_transfer,0,1140.09,1355.01,18.85
5947,67,10,487.97,expense,Entertainment,PlayStation Store,16/04/2024 08:00,bank_transfer,0,262.59,381.31,45.21
6071,160,234,601.74,expense,Education,Coursera,28/11/2024 23:00,card,0,200.08,81.76,0
3105,469,883,231.79,expense,Other,Service Fee,27/03/2024 22:00,mobile_wallet,0,226.97,102.14,0
4213,313,447,519.63,expense,Other,Misc Store,09/02/2024 16:00,bank_transfer,0,1322.99,196.24,0
2644,576,418,109.01,expense,Education,Udemy,14/03/2024 17:00,card,0,1295.36,1350.14,4.23
1166,77,598,606.53,expense,Entertainment,Cinema,27/11/2024 14:00,mobile_wallet,0,2991.89,132.91,0
9724,545,42,470.93,expense,Entertainment,Cinema,17/05/2024 16:00,mobile_wallet,0,1687.07,2154.73,27.72
2789,113,581,25.09,expense,Entertainment,Cinema,13/01/2024 12:00,mobile_wallet,1,244.63,297.72,21.7
1613,193,823,77.61,expense,Other,Gift,10/10/2024 08:00,mobile_wallet,0,2906.56,4132.57,42.18
5475,490,490,755.55,expense,Education,Udemy,21/12/2024 19:00,card,0,2342.94,207.73,0
8088,237,526,756.63,income,Salary,Freelance Client,20/07/2024 18:00,cash,0,2316.59,3120.63,34.71
4996,509,343,500.74,expense,Other,Unknown,20/10/2024 09:00,cash,0,278.81,342.15,22.72
1845,121,211,158.59,expense,Education,Bookstore,21/01/2024 14:00,cash,0,829.23,469.01,0
6976,581,747,1718.67,income,Investment,Mutual Funds,02/11/2024 18:00,card,1,2964.14,1739.72,0
3619,243,580,409.24,expense,Health,Optics,04/04/2024 16:00,bank_transfer,0,2045.8,977.8,0
5776,345,273,178.39,expense,Food,Local Diner,07/07/2024 19:00,mobile_wallet,0,2507.41,3635.42,44.99
6815,117,74,788.36,expense,Bills,Mobile Carrier,05/03/2024 13:00,mobile_wallet,0,1312.68,1508.02,14.88
656,59,590,301.45,expense,Other,Gift,18/11/2024 23:00,cash,0,1607.55,969.36,0
471,108,141,747.4,expense,Transport,Metro,07/01/2024 17:00,cash,0,755.85,310.92,0
3443,419,453,315.94,expense,Health,Clinic,26/02/2024 04:00,card,0,1982.05,1519.51,0
2274,487,432,414.71,expense,Bills,Mobile Carrier,30/11/2024 00:00,card,0,1144.84,1278.67,11.69
3989,70,462,7.68,expense,Other,Gift,08/03/2024 14:00,card,0,1315.62,872.46,0
91,501,457,363.6,expense,Health,Dentist,15/08/2024 01:00,mobile_wallet,0,2418.28,2750.89,13.75
6046,31,411,602.28,expense,Entertainment,Netflix,13/11/2024 17:00,cash,0,373.31,430.17,15.23
2920,569,503,789.03,expense,Food,KFC,25/12/2024 08:00,cash,0,1488.07,199.41,0
9989,285,44,725.84,expense,Education,Tuition Office,02/01/2024 15:00,card,0,621.36,851.99,37.12
4373,30,599,125.81,expense,Education,Bookstore,02/12/2024 22:00,card,0,2780.51,3365.3,21.03
5654,165,552,513.23,expense,Shopping,IKEA,17/04/2024 14:00,cash,0,1064.32,892.79,0
4447,400,1,49.77,expense,Entertainment,PlayStation Store,05/12/2024 03:00,mobile_wallet,0,2067.16,1415.33,0
7653,56,66,78.22,expense,Bills,Gas Utility,04/08/2024 22:00,card,0,1807.14,790.81,0
5345,242,720,153.76,expense,Transport,Bus Co,19/02/2024 16:00,bank_transfer,0,2762.37,782.26,0
2869,568,311,3175.11,income,Salary,Company Payroll,09/01/2024 20:00,mobile_wallet,0,314.06,351.78,12.01
3617,509,202,3837.33,income,Salary,Freelance Client,04/11/2024 06:00,mobile_wallet,0,2305.02,1778.66,0
5519,438,798,134.04,expense,Transport,Taxi,19/05/2024 00:00,bank_transfer,0,583.87,204.67,0
5787,510,148,387.19,expense,Health,Clinic,12/03/2024 11:00,card,1,1863.3,1626.38,0
8290,291,276,47.42,expense,Health,Dentist,16/02/2024 14:00,cash,0,455.41,218.77,0
3644,245,716,516.31,expense,Entertainment,Netflix,21/09/2024 11:00,mobile_wallet,0,2061.46,768.19,0
937,548,792,464.11,expense,Other,Gift,18/11/2024 22:00,card,0,2705.6,3007.47,11.16
4240,357,73,292.97,expense,Education,Tuition Office,08/05/2024 20:00,card,0,2063.18,2380.75,15.39
2611,531,31,2571.14,income,Salary,Freelance Client,07/12/2024 04:00,mobile_wallet,0,2756.33,2353.38,0
7997,106,300,95.71,expense,Transport,Gas Station,27/04/2024 17:00,card,0,1583.73,1316.18,0
9929,538,335,144.73,expense,Bills,Gas Utility,16/08/2024 09:00,cash,0,1211.97,583.69,0
3095,225,512,522.88,expense,Other,Unknown,10/04/2024 07:00,cash,0,2475.74,341.51,0
